participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-205,sub-205_ses-1_pre_EO,EO,5,-10.762849624389744,-10.18950529285459,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EC,EC,2,-10.473433607196268,-11.115186940503072,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EC,EC,3,-10.418211135367176,-11.115186940503072,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EC,EC,4,-10.264776498701652,-11.115186940503072,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EC,EC,5,-10.268631873736211,-11.115186940503072,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EO,EO,0,-11.24076084069324,-11.115186940503072,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EO,EO,1,-11.232197816313295,-11.115186940503072,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EO,EO,2,-11.139917046950854,-11.115186940503072,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EO,EO,3,-11.156835477827574,-11.115186940503072,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EO,EO,4,-11.09045683405529,-11.115186940503072,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-206,sub-206_ses-1_pre_EO,EO,5,-11.146842753128832,-11.115186940503072,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EC,EC,0,-11.232626261665104,-11.28180402350866,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EC,EC,1,-11.09948787910709,-11.28180402350866,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EC,EC,2,-11.145450453025068,-11.28180402350866,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EC,EC,3,-11.054777010211184,-11.28180402350866,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EC,EC,4,-11.079151097449026,-11.28180402350866,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EC,EC,5,-11.117299922193055,-11.28180402350866,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EO,EO,0,-11.400839059769163,-11.28180402350866,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EO,EO,1,-11.330981785352217,-11.28180402350866,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EO,EO,2,-11.433720347055749,-11.28180402350866,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EO,EO,3,-11.46579785688259,-11.28180402350866,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EO,EO,4,-11.458823544836898,-11.28180402350866,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-207,sub-207_ses-1_pre_EO,EO,5,-11.42218550642738,-11.28180402350866,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EC,EC,0,-9.424695995840963,-9.864910934664326,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EC,EC,1,-9.633861647003842,-9.864910934664326,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EC,EC,2,-9.450194146013532,-9.864910934664326,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EC,EC,3,-9.88484150346214,-9.864910934664326,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EC,EC,4,-9.750471130399497,-9.864910934664326,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EC,EC,5,-9.853633215733767,-9.864910934664326,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EO,EO,0,-10.4809228352516,-9.864910934664326,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EO,EO,1,-9.926955233341952,-9.864910934664326,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EO,EO,2,-10.342136871537214,-9.864910934664326,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EO,EO,3,-9.851351261682762,-9.864910934664326,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EO,EO,4,-9.876188653594884,-9.864910934664326,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-208,sub-208_ses-1_pre_EO,EO,5,-10.234443030753445,-9.864910934664326,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EC,EC,0,-10.419663217747209,-10.66000464349946,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EC,EC,1,-10.548104707517933,-10.66000464349946,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EC,EC,2,-10.735679610903874,-10.66000464349946,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EC,EC,3,-10.3979900643138,-10.66000464349946,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EC,EC,4,-10.63107096794505,-10.66000464349946,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EC,EC,5,-10.683548413232929,-10.66000464349946,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EO,EO,0,-10.773712499327791,-10.66000464349946,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EO,EO,1,-10.709473689053192,-10.66000464349946,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EO,EO,2,-10.669200922220837,-10.66000464349946,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EO,EO,3,-10.609336983672897,-10.66000464349946,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EO,EO,4,-10.752471326082055,-10.66000464349946,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-209,sub-209_ses-1_pre_EO,EO,5,-10.650808364778085,-10.66000464349946,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EC,EC,0,-10.803458937605544,-10.915167705056096,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EC,EC,1,-10.915167705056096,-10.915167705056096,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EC,EC,2,-10.890401078721052,-10.915167705056096,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EC,EC,3,-10.879818745590528,-10.915167705056096,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EC,EC,4,-10.783667738290706,-10.915167705056096,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EC,EC,5,-10.729736917870593,-10.915167705056096,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EO,EO,1,-11.174702980710746,-10.915167705056096,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EO,EO,2,-11.092533257066153,-10.915167705056096,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EO,EO,3,-11.357956896162356,-10.915167705056096,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EO,EO,4,-11.086327559740084,-10.915167705056096,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-210,sub-210_ses-1_pre_EO,EO,5,-11.345820927062489,-10.915167705056096,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EC,EC,0,-9.93657421316348,-10.134566849147928,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EC,EC,1,-9.741568515298107,-10.134566849147928,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EC,EC,2,-9.955696737069138,-10.134566849147928,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EC,EC,3,-10.209312977879552,-10.134566849147928,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EC,EC,4,-9.982770456348598,-10.134566849147928,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EC,EC,5,-10.134566849147928,-10.134566849147928,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EO,EO,1,-10.640599259711944,-10.134566849147928,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EO,EO,4,-10.492250878957927,-10.134566849147928,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-211,sub-211_ses-1_pre_EO,EO,5,-10.538804507115843,-10.134566849147928,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EC,EC,0,-10.20806771854178,-10.710973499701346,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EC,EC,1,-10.23642942039002,-10.710973499701346,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EC,EC,2,-10.310284301164245,-10.710973499701346,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EC,EC,3,-10.267172760586606,-10.710973499701346,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EC,EC,4,-10.21776021327024,-10.710973499701346,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EC,EC,5,-10.313087945098395,-10.710973499701346,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EO,EO,0,-11.244590104218386,-10.710973499701346,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EO,EO,1,-11.219173452369144,-10.710973499701346,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EO,EO,2,-11.18014525590856,-10.710973499701346,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EO,EO,3,-11.254508647516928,-10.710973499701346,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EO,EO,4,-11.109418998035892,-10.710973499701346,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-212,sub-212_ses-1_pre_EO,EO,5,-11.108859054304297,-10.710973499701346,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EC,EC,0,-11.08792360432358,-11.290092421364111,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EC,EC,1,-11.32594373554663,-11.290092421364111,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EC,EC,2,-11.182354726644588,-11.290092421364111,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EC,EC,3,-11.276412386133064,-11.290092421364111,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EC,EC,4,-11.18762201941244,-11.290092421364111,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EC,EC,5,-11.056694796734185,-11.290092421364111,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EO,EO,0,-11.377727985811877,-11.290092421364111,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EO,EO,1,-11.30377245659516,-11.290092421364111,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EO,EO,2,-11.344205875960828,-11.290092421364111,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EO,EO,3,-11.34217062180573,-11.290092421364111,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EO,EO,4,-11.48042323043122,-11.290092421364111,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-213,sub-213_ses-1_pre_EO,EO,5,-11.267198788704532,-11.290092421364111,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,0,-11.020085637384492,-10.970042804749621,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,1,-10.754924185744647,-10.970042804749621,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,2,-10.9724679473062,-10.970042804749621,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,3,-10.96761766219304,-10.970042804749621,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,4,-10.905732431383845,-10.970042804749621,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,5,-10.887835778489956,-10.970042804749621,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,6,-10.817207430804595,-10.970042804749621,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,7,-11.078215163879772,-10.970042804749621,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EC,EC,8,-10.893269044338176,-10.970042804749621,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EO,EO,0,-11.06767228993704,-10.970042804749621,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EO,EO,1,-10.925683391689969,-10.970042804749621,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EO,EO,2,-11.002551560367174,-10.970042804749621,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EO,EO,3,-11.119097709176906,-10.970042804749621,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-214,sub-214_ses-1_pre_EO,EO,4,-10.989613774850657,-10.970042804749621,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EC,EC,2,-10.045877191450872,-10.915652960677424,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EC,EC,3,-9.733429629477977,-10.915652960677424,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EC,EC,4,-10.022246159680927,-10.915652960677424,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EC,EC,5,-9.994639856300653,-10.915652960677424,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EO,EO,1,-10.915652960677424,-10.915652960677424,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EO,EO,2,-11.07310072590761,-10.915652960677424,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EO,EO,3,-11.057147268321922,-10.915652960677424,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EO,EO,4,-11.056274978102188,-10.915652960677424,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-215,sub-215_ses-1_pre_EO,EO,5,-10.960239232018992,-10.915652960677424,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EC,EC,0,-9.95375594881594,-10.301246400971328,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EC,EC,1,-9.97093192118204,-10.301246400971328,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EC,EC,2,-10.056681414913625,-10.301246400971328,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EC,EC,3,-10.062478735604728,-10.301246400971328,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EC,EC,4,-10.089356288810825,-10.301246400971328,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EC,EC,5,-10.178056894093237,-10.301246400971328,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EO,EO,0,-10.771218072889482,-10.301246400971328,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EO,EO,1,-10.477618468233008,-10.301246400971328,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EO,EO,2,-10.42443590784942,-10.301246400971328,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EO,EO,3,-10.588355248560845,-10.301246400971328,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EO,EO,4,-10.51100660111499,-10.301246400971328,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-216,sub-216_ses-1_pre_EO,EO,5,-10.766759528026396,-10.301246400971328,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EC,EC,0,-10.730327140282627,-10.869131210054523,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EC,EC,1,-10.551252594689696,-10.869131210054523,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EC,EC,2,-10.54528442366009,-10.869131210054523,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EC,EC,3,-10.5469152616773,-10.869131210054523,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EC,EC,4,-10.55620868449363,-10.869131210054523,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EC,EC,5,-10.489459301684017,-10.869131210054523,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EO,EO,0,-11.101636705420653,-10.869131210054523,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EO,EO,1,-11.250725479691804,-10.869131210054523,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EO,EO,2,-11.05523845255567,-10.869131210054523,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EO,EO,3,-11.00793527982642,-10.869131210054523,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EO,EO,4,-11.00923897297809,-10.869131210054523,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-217,sub-217_ses-1_pre_EO,EO,5,-11.11436028840385,-10.869131210054523,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EC,EC,0,-10.155638536538111,-10.395374361578142,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EC,EC,1,-10.243484935906457,-10.395374361578142,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EC,EC,2,-10.266718340782475,-10.395374361578142,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EC,EC,3,-9.937635832108311,-10.395374361578142,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EC,EC,4,-9.907571153334391,-10.395374361578142,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EC,EC,5,-10.098370686004012,-10.395374361578142,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EO,EO,0,-11.000492887214516,-10.395374361578142,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EO,EO,1,-10.967567058874732,-10.395374361578142,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EO,EO,2,-10.638655557136357,-10.395374361578142,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EO,EO,3,-10.718722921158273,-10.395374361578142,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EO,EO,4,-10.86260569767521,-10.395374361578142,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-218,sub-218_ses-1_pre_EO,EO,5,-10.524030382373809,-10.395374361578142,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EC,EC,0,-10.592946475090942,-10.683826289548435,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EC,EC,1,-10.397000153965466,-10.683826289548435,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EC,EC,2,-10.165759011858668,-10.683826289548435,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EC,EC,3,-10.09325975100296,-10.683826289548435,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EC,EC,4,-10.122052423463554,-10.683826289548435,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EC,EC,5,-9.934975286087344,-10.683826289548435,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EO,EO,0,-10.871798696917883,-10.683826289548435,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EO,EO,1,-10.814581328271451,-10.683826289548435,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EO,EO,2,-10.851264259479136,-10.683826289548435,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-219,sub-219_ses-1_pre_EO,EO,3,-10.77470610400593,-10.683826289548435,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
