recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-038_ses-1_pre_EO,sub-038,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.08961722979027355,True
sub-043_ses-1_pre_EC,sub-043,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9745451874664899,True
sub-043_ses-1_pre_EO,sub-043,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.17079445173610516,True
sub-049_ses-1_pre_EC,sub-049,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9869575313671772,True
sub-049_ses-1_pre_EO,sub-049,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.7779960167257958,False
sub-056_ses-1_pre_EC,sub-056,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.04750648610028406,False
sub-056_ses-1_pre_EO,sub-056,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.0011540146248405433,True
sub-061_ses-1_pre_EC,sub-061,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9824147343969415,True
sub-061_ses-1_pre_EO,sub-061,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.10386456474010727,True
sub-066_ses-1_pre_EC,sub-066,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9844241100904805,True
sub-066_ses-1_pre_EO,sub-066,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.4753075742537034,True
sub-068_ses-1_pre_EC,sub-068,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9986871733535115,True
sub-068_ses-1_pre_EO,sub-068,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.6845691130561765,False
sub-073_ses-1_pre_EC,sub-073,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9943474990003341,True
sub-073_ses-1_pre_EO,sub-073,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.04088222095301483,True
sub-078_ses-1_pre_EC,sub-078,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9018425709189615,True
sub-078_ses-1_pre_EO,sub-078,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.432359956130685,True
sub-084_ses-1_pre_EC,sub-084,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.3926854170661072,False
sub-084_ses-1_pre_EO,sub-084,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.23484297100581125,True
sub-086_ses-1_pre_EC,sub-086,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9297316394246151,True
sub-086_ses-1_pre_EO,sub-086,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.0443633288701074,True
sub-091_ses-1_pre_EC,sub-091,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.995599803795292,True
sub-091_ses-1_pre_EO,sub-091,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.2865334824200932,True
sub-096_ses-1_pre_EC,sub-096,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7368207989977569,True
sub-096_ses-1_pre_EO,sub-096,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.1443962580347882,True
sub-103_ses-1_pre_EC,sub-103,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8965747376752354,True
sub-103_ses-1_pre_EO,sub-103,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.6143951519268731,False
sub-108_ses-1_pre_EC,sub-108,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9970475195791095,True
sub-108_ses-1_pre_EO,sub-108,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.0541688897015413,True
sub-113_ses-1_pre_EC,sub-113,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8166298325432154,True
sub-113_ses-1_pre_EO,sub-113,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.07942241585911781,True
sub-120_ses-1_pre_EC,sub-120,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.13760737581550261,False
sub-120_ses-1_pre_EO,sub-120,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.031004574530006383,True
sub-125_ses-1_pre_EC,sub-125,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7356252812280772,True
sub-125_ses-1_pre_EO,sub-125,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.042526733349706046,True
sub-130_ses-1_pre_EC,sub-130,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8764081390858525,True
sub-130_ses-1_pre_EO,sub-130,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.5886086093908054,False
sub-137_ses-1_pre_EC,sub-137,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9153742484663094,True
sub-137_ses-1_pre_EO,sub-137,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.060277401850446596,True
sub-142_ses-1_pre_EC,sub-142,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.6457730873822978,True
sub-142_ses-1_pre_EO,sub-142,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.08760697284985451,True
sub-147_ses-1_pre_EC,sub-147,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9671906377637649,True
sub-147_ses-1_pre_EO,sub-147,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.07351590665253879,True
sub-149_ses-1_pre_EC,sub-149,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8238858871999417,True
sub-149_ses-1_pre_EO,sub-149,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.023002108759980017,True
sub-154_ses-1_pre_EC,sub-154,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7567216111154131,True
sub-154_ses-1_pre_EO,sub-154,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.054222186519532145,True
sub-159_ses-1_pre_EC,sub-159,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.839331745478989,True
sub-159_ses-1_pre_EO,sub-159,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.40463049812514373,True
sub-164_ses-1_pre_EC,sub-164,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.6513311123998643,True
sub-164_ses-1_pre_EO,sub-164,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.12000104410939944,True
sub-166_ses-1_pre_EC,sub-166,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9268835967198571,True
sub-166_ses-1_pre_EO,sub-166,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.5014252233312115,False
sub-171_ses-1_pre_EC,sub-171,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.981780542550757,True
sub-171_ses-1_pre_EO,sub-171,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.2665176215265623,True
sub-176_ses-1_pre_EC,sub-176,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9972762403296705,True
sub-176_ses-1_pre_EO,sub-176,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.0637861258934979,True
sub-182_ses-1_pre_EC,sub-182,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9961478419546472,True
sub-182_ses-1_pre_EO,sub-182,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.6093004354178968,False
sub-188_ses-1_pre_EC,sub-188,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9793543550814116,True
sub-188_ses-1_pre_EO,sub-188,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.2781093914366411,True
sub-193_ses-1_pre_EC,sub-193,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9231091000469795,True
sub-193_ses-1_pre_EO,sub-193,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.009477191027794067,True
sub-196_ses-1_pre_EC,sub-196,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9941842309720268,True
sub-200_ses-1_pre_EC,sub-200,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7929641089918683,True
sub-200_ses-1_pre_EO,sub-200,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.5418349549879934,False
sub-205_ses-1_pre_EC,sub-205,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9873095938228406,True
sub-205_ses-1_pre_EO,sub-205,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.42823472682762553,True
sub-210_ses-1_pre_EC,sub-210,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7762889825301305,True
sub-210_ses-1_pre_EO,sub-210,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.027254672736243133,True
sub-217_ses-1_pre_EC,sub-217,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8999551058056197,True
sub-217_ses-1_pre_EO,sub-217,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.011411614125754999,True
sub-222_ses-1_pre_EC,sub-222,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9360205797446971,True
sub-222_ses-1_pre_EO,sub-222,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.28257389179446435,True
sub-227_ses-1_pre_EC,sub-227,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7380512738864833,True
sub-227_ses-1_pre_EO,sub-227,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.44979347420521504,True
sub-234_ses-1_pre_EC,sub-234,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9432260786086231,True
sub-234_ses-1_pre_EO,sub-234,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.2534364248588948,True
sub-239_ses-1_pre_EC,sub-239,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9818211301066321,True
sub-239_ses-1_pre_EO,sub-239,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.07643418015784555,True
sub-244_ses-1_pre_EC,sub-244,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.785738297291478,True
sub-244_ses-1_pre_EO,sub-244,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.1274430348450411,True
sub-250_ses-1_pre_EC,sub-250,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9705899938883632,True
sub-250_ses-1_pre_EO,sub-250,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.19792477658857383,True
sub-255_ses-1_pre_EC,sub-255,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.6686128457016989,True
sub-255_ses-1_pre_EO,sub-255,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.1771176671422313,True
sub-260_ses-1_pre_EC,sub-260,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.043123769907866503,False
sub-260_ses-1_pre_EO,sub-260,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.0073167600692589044,True
sub-266_ses-1_pre_EC,sub-266,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7938903243118646,True
sub-266_ses-1_pre_EO,sub-266,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.103911091161024,True
sub-272_ses-1_pre_EC,sub-272,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9852292451434868,True
sub-272_ses-1_pre_EO,sub-272,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.2540554693126806,True
sub-277_ses-1_pre_EC,sub-277,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.15849770386297304,False
sub-277_ses-1_pre_EO,sub-277,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.03640809935906101,True
sub-282_ses-1_pre_EC,sub-282,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8712523314051821,True
sub-282_ses-1_pre_EO,sub-282,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.039058862059723455,True
sub-287_ses-1_pre_EC,sub-287,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8684355863988076,True
sub-287_ses-1_pre_EO,sub-287,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.02690353907649969,True
sub-293_ses-1_pre_EC,sub-293,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7968227303630541,True
sub-293_ses-1_pre_EO,sub-293,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.13309083019077736,True
sub-294_ses-1_pre_EC,sub-294,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9350028553678844,True
sub-294_ses-1_pre_EO,sub-294,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.03676822430994348,True
sub-299_ses-1_pre_EC,sub-299,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9954481266712627,True
sub-299_ses-1_pre_EO,sub-299,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.0261703403889227,True
sub-304_ses-1_pre_EC,sub-304,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.15772161534904036,False
sub-304_ses-1_pre_EO,sub-304,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.06430682755552862,True
sub-310_ses-1_pre_EC,sub-310,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9776416543236137,True
sub-310_ses-1_pre_EO,sub-310,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.4940810801319653,True
sub-311_ses-1_pre_EC,sub-311,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.2679790896702687,False
sub-311_ses-1_pre_EO,sub-311,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.006287850137234104,True
sub-316_ses-1_pre_EC,sub-316,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.07779568466555316,False
sub-316_ses-1_pre_EO,sub-316,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.06183851030275833,True
sub-319_ses-1_pre_EC,sub-319,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9678189194266067,True
sub-322_ses-1_pre_EC,sub-322,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9896995599136927,True
sub-322_ses-1_pre_EO,sub-322,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.16849531264341833,True
sub-328_ses-1_pre_EC,sub-328,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.80042673996153,True
sub-328_ses-1_pre_EO,sub-328,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.015132743184533577,True
sub-334_ses-1_pre_EC,sub-334,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9745753926851225,True
sub-334_ses-1_pre_EO,sub-334,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.4340285444687879,True
sub-339_ses-1_pre_EC,sub-339,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7507549453439656,True
sub-339_ses-1_pre_EO,sub-339,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.4555301267231205,True
sub-346_ses-1_pre_EC,sub-346,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.3093996767016026,False
sub-346_ses-1_pre_EO,sub-346,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.018449468548490524,True
sub-351_ses-1_pre_EC,sub-351,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8494042690344838,True
sub-351_ses-1_pre_EO,sub-351,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.09389946638205067,True
sub-356_ses-1_pre_EC,sub-356,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.3665639618822966,False
sub-356_ses-1_pre_EO,sub-356,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.013223787966124516,True
sub-363_ses-1_pre_EC,sub-363,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.30995083688448233,False
sub-363_ses-1_pre_EO,sub-363,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.010204541172001763,True
sub-368_ses-1_pre_EC,sub-368,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.37448601645089524,False
sub-368_ses-1_pre_EO,sub-368,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.08569195788199033,True
sub-373_ses-1_pre_EC,sub-373,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9974234502943443,True
sub-373_ses-1_pre_EO,sub-373,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.47441727466487255,True
sub-379_ses-1_pre_EC,sub-379,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9840849808974849,True
sub-379_ses-1_pre_EO,sub-379,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.5674855636195288,False
sub-384_ses-1_pre_EC,sub-384,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9886553711312983,True
sub-384_ses-1_pre_EO,sub-384,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.10185858555287715,True
sub-389_ses-1_pre_EC,sub-389,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7913834999621002,True
sub-389_ses-1_pre_EO,sub-389,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.11022737348429808,True
sub-396_ses-1_pre_EC,sub-396,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9341463830066821,True
sub-396_ses-1_pre_EO,sub-396,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.2853835047466282,True
sub-401_ses-1_pre_EC,sub-401,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.5575064898640946,True
sub-401_ses-1_pre_EO,sub-401,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.3211008815906875,True
sub-406_ses-1_pre_EC,sub-406,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.41903794151468843,False
sub-406_ses-1_pre_EO,sub-406,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.4856100207988754,True
sub-408_ses-1_pre_EC,sub-408,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9022313673612417,True
sub-408_ses-1_pre_EO,sub-408,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.25265708771712503,True
sub-413_ses-1_pre_EC,sub-413,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9744726577321208,True
sub-413_ses-1_pre_EO,sub-413,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.1209503568034667,True
sub-418_ses-1_pre_EC,sub-418,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9852093172773008,True
sub-418_ses-1_pre_EO,sub-418,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.11934403318186743,True
sub-423_ses-1_pre_EC,sub-423,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9974905332603304,True
sub-423_ses-1_pre_EO,sub-423,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.11740531696187562,True
sub-425_ses-1_pre_EC,sub-425,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.3923094414484769,False
sub-425_ses-1_pre_EO,sub-425,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.2798258072503355,True
sub-430_ses-1_pre_EC,sub-430,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.29233240455653897,False
sub-430_ses-1_pre_EO,sub-430,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.06802259379033777,True
sub-435_ses-1_pre_EC,sub-435,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9009118766784789,True
sub-435_ses-1_pre_EO,sub-435,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.15774635378622293,True
sub-442_ses-1_pre_EC,sub-442,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8220450079946539,True
sub-442_ses-1_pre_EO,sub-442,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.14538258233253443,True
sub-447_ses-1_pre_EC,sub-447,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8331821383518907,True
sub-447_ses-1_pre_EO,sub-447,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.19712067395473604,True
sub-452_ses-1_pre_EC,sub-452,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8946107907725842,True
sub-452_ses-1_pre_EO,sub-452,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.06782629847543954,True
sub-459_ses-1_pre_EC,sub-459,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8306774057165524,True
sub-459_ses-1_pre_EO,sub-459,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.10808508623214162,True
sub-464_ses-1_pre_EC,sub-464,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9980740239081038,True
sub-464_ses-1_pre_EO,sub-464,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.04848392387846846,True
sub-469_ses-1_pre_EC,sub-469,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9774557690198874,True
sub-469_ses-1_pre_EO,sub-469,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.3868643880804528,True
sub-476_ses-1_pre_EC,sub-476,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9929126540733253,True
sub-476_ses-1_pre_EO,sub-476,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.01832110277286198,True
sub-481_ses-1_pre_EC,sub-481,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9896861919140718,True
sub-481_ses-1_pre_EO,sub-481,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.34568822722462167,True
sub-486_ses-1_pre_EC,sub-486,EC,subject_independent,subject_lr_combined_L2,3,1,0,0.1341593852889296,False
sub-486_ses-1_pre_EO,sub-486,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.06561094090533474,True
sub-492_ses-1_pre_EC,sub-492,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.879396644385869,True
sub-492_ses-1_pre_EO,sub-492,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.5558155878157546,False
sub-497_ses-1_pre_EC,sub-497,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9285063833442695,True
sub-497_ses-1_pre_EO,sub-497,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.3887382812870129,True
sub-502_ses-1_pre_EC,sub-502,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9781911619592657,True
sub-502_ses-1_pre_EO,sub-502,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.6096922551015189,False
sub-508_ses-1_pre_EC,sub-508,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9359649946869202,True
sub-508_ses-1_pre_EO,sub-508,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.006128639344136318,True
sub-514_ses-1_pre_EC,sub-514,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8622588014390813,True
sub-514_ses-1_pre_EO,sub-514,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.13610209837531642,True
sub-519_ses-1_pre_EC,sub-519,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.5547885540733518,True
sub-519_ses-1_pre_EO,sub-519,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.1331586661403584,True
sub-520_ses-1_pre_EC,sub-520,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.7779384640267051,True
sub-520_ses-1_pre_EO,sub-520,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.03668213784742207,True
